Unique_ID,Class_1_Probability
Candidate_15541,0.2933726
Candidate_44349,0.53479403
Candidate_22503,0.22863737
Candidate_10575,0.4989591
Candidate_15279,0.53929657
Candidate_23398,0.49531007
Candidate_33262,0.044875354
Candidate_19303,0.27156672
Candidate_23404,0.23475511
Candidate_31853,0.18491605
Candidate_6839,0.3806257
Candidate_18876,0.09035772
Candidate_2018,0.20234069
Candidate_47345,0.16684946
Candidate_13111,0.16182666
Candidate_24575,0.46837115
Candidate_21537,0.5626225
Candidate_52257,0.2706793
Candidate_37424,0.5453195
Candidate_14210,0.5479759
Candidate_54019,0.2328285
Candidate_21176,0.28156888
Candidate_42170,0.3450142
Candidate_6825,0.11925714
Candidate_3041,0.13878055
Candidate_20686,0.08634576
Candidate_36641,0.47101772
Candidate_9642,0.10735069
Candidate_12456,0.34940916
Candidate_49195,0.04121349
Candidate_14330,0.004370946
Candidate_39917,0.55216336
Candidate_33093,0.3596895
Candidate_41094,0.44730607
Candidate_4510,0.1721614
Candidate_39242,0.40559968
Candidate_33292,0.05343416
Candidate_38319,0.5667727
Candidate_26128,0.15933217
Candidate_6466,0.49812752
Candidate_15816,0.19894682
Candidate_9883,0.23848416
Candidate_40472,0.5934161
Candidate_15348,0.44802195
Candidate_35662,0.45007733
Candidate_46351,0.21908018
Candidate_40235,0.17093746
Candidate_9825,0.3888673
Candidate_48150,0.35750175
Candidate_31113,0.7119514
Candidate_17024,0.43976846
Candidate_1364,0.7052911
Candidate_23393,0.5850992
Candidate_34592,0.25402632
Candidate_38424,0.075937845
Candidate_49610,0.12676561
Candidate_51850,0.48536164
Candidate_4703,0.31824952
Candidate_17422,0.6578477
Candidate_41252,0.10249676
Candidate_42649,0.3066746
Candidate_14500,0.055107273
Candidate_3485,0.17288184
Candidate_3829,0.27463356
Candidate_19581,0.42530084
Candidate_8456,0.6918117
Candidate_33351,0.12985055
Candidate_33871,0.24359226
Candidate_22143,0.04438757
Candidate_18169,0.23741008
Candidate_13548,0.3643654
Candidate_408,0.8512552
Candidate_40242,0.052531015
Candidate_6570,0.68082213
Candidate_38676,0.31308112
Candidate_36447,0.51308113
Candidate_45291,0.32999635
Candidate_17306,0.5020212
Candidate_27886,0.2161734
Candidate_41839,0.17444354
Candidate_12276,0.31511232
Candidate_51518,0.3419468
Candidate_36871,0.0037235762
Candidate_52832,0.6248661
Candidate_51986,0.69125545
Candidate_37465,0.117874295
Candidate_10512,0.81793165
Candidate_30064,0.13333495
Candidate_8838,0.46227548
Candidate_28481,0.30295813
Candidate_1639,0.7070141
Candidate_29591,0.18925856
Candidate_1066,0.22847225
Candidate_54808,0.60944337
Candidate_1935,0.3838752
Candidate_2701,0.5421712
Candidate_37246,0.14266717
Candidate_30946,0.13149118
Candidate_28990,0.009800451
Candidate_3293,0.5755342
Candidate_38234,0.31458616
Candidate_24978,0.2618707
Candidate_12804,0.25757343
Candidate_41426,0.2734436
Candidate_17017,0.050798792
Candidate_14809,0.41143757
Candidate_30034,0.0677021
Candidate_12496,0.81895286
Candidate_44235,0.53266084
Candidate_9565,0.613717
Candidate_19089,0.11727102
Candidate_27736,0.3455198
Candidate_50306,0.6834397
Candidate_1774,0.6470093
Candidate_47578,0.40619606
Candidate_23074,0.016706396
Candidate_14331,0.22228841
Candidate_22187,0.09667707
Candidate_12472,0.6106956
Candidate_13061,0.61944586
Candidate_29130,0.106836
Candidate_12748,0.7839123
Candidate_18308,0.15671346
Candidate_2634,0.48596543
Candidate_14937,0.103818
Candidate_30183,0.041002963
Candidate_47288,0.14912584
Candidate_29605,0.15269803
Candidate_46912,0.02821496
Candidate_48938,0.09704566
Candidate_45902,0.038505577
Candidate_21321,0.5774405
Candidate_6132,0.26137385
Candidate_21653,0.10486727
Candidate_9009,0.40617543
Candidate_21824,0.0073042577
Candidate_31843,0.29912537
Candidate_11218,0.28464946
Candidate_44673,0.24843898
Candidate_37221,0.21946332
Candidate_51947,0.5661485
Candidate_54358,0.5288387
Candidate_28117,0.12954773
Candidate_28563,0.2205234
Candidate_49156,0.63567716
Candidate_37387,0.7178045
Candidate_45424,0.4695184
Candidate_50229,0.5364107
Candidate_14557,0.30958673
Candidate_7517,0.45277092
Candidate_6543,0.3368477
Candidate_47891,0.07104497
Candidate_46760,0.11140671
Candidate_22423,0.18569748
Candidate_26412,0.4635404
Candidate_41912,0.23242472
Candidate_25328,0.37204695
Candidate_48274,0.14171493
Candidate_10588,0.50778127
Candidate_46683,0.2632623
Candidate_34541,0.60912424
Candidate_31299,0.23830265
Candidate_1408,0.43878856
Candidate_21597,0.090070345
Candidate_17197,0.16603497
Candidate_51790,0.43336535
Candidate_29588,0.25509465
Candidate_42830,0.38975593
Candidate_3637,0.41242227
Candidate_6273,0.20453642
Candidate_4947,0.37472215
Candidate_54361,0.73348343
Candidate_11655,0.3750678
Candidate_37203,0.506588
Candidate_45041,0.16594243
Candidate_9262,0.22569305
Candidate_44912,0.11376652
Candidate_35386,0.17800559
Candidate_1586,0.7278026
Candidate_240,0.54140645
Candidate_834,0.7578968
Candidate_17580,0.24191877
Candidate_26731,0.25224876
Candidate_4158,0.62154216
Candidate_24617,0.05871216
Candidate_46753,0.71505404
Candidate_43459,0.3492181
Candidate_50873,0.5571883
Candidate_28435,0.35566053
Candidate_44032,0.20343214
Candidate_31089,0.095094904
Candidate_5720,0.21171117
Candidate_27545,0.2607785
Candidate_3422,0.5025069
Candidate_1654,0.87703735
Candidate_10971,0.29949674
Candidate_18736,0.09705779
Candidate_7612,0.35616213
Candidate_2623,0.6653897
Candidate_26377,0.4593859
Candidate_46238,0.20393993
Candidate_44949,0.3394914
Candidate_16734,0.35682076
Candidate_47046,0.29961115
Candidate_20787,0.22358884
Candidate_13253,0.5187149
Candidate_48912,0.4950371
Candidate_13957,0.52104974
Candidate_11347,0.3168489
Candidate_10209,0.30979267
Candidate_20978,0.2364263
Candidate_7934,0.32459247
Candidate_26097,0.15766975
Candidate_18743,0.09772439
Candidate_39711,0.053310204
Candidate_2758,0.20740348
Candidate_10665,0.11548411
Candidate_6542,0.14100538
Candidate_9062,0.4775364
Candidate_11334,0.39164433
Candidate_10781,0.79733026
Candidate_18033,0.36256397
Candidate_35270,0.05989035
Candidate_10925,0.21029106
Candidate_36351,0.48614946
Candidate_7604,0.69994813
Candidate_26953,0.24998635
Candidate_9494,0.34549025
Candidate_34499,0.33208638
Candidate_20050,0.80367523
Candidate_44843,0.14989522
Candidate_21136,0.4000644
Candidate_47630,0.28057867
Candidate_8502,0.34276655
Candidate_29682,0.120271295
Candidate_20070,0.1140287
Candidate_27229,0.115234286
Candidate_7381,0.49529517
Candidate_31137,0.0810735
Candidate_17474,0.5116454
Candidate_16342,0.5188304
Candidate_16295,0.3158207
Candidate_23535,0.22246812
Candidate_43108,0.11202397
Candidate_25361,0.20501925
Candidate_27438,0.28191712
Candidate_22001,0.08697603
Candidate_22706,0.6113849
Candidate_9435,0.45890197
Candidate_4270,0.5239156
Candidate_40738,0.20803952
Candidate_51806,0.63256204
Candidate_35246,0.1286747
Candidate_22334,0.846652
Candidate_32263,0.5421373
Candidate_25470,0.33160573
Candidate_41368,0.15784863
Candidate_5906,0.5076867
Candidate_54850,0.3653433
Candidate_31835,0.09819739
Candidate_30338,0.39772862
Candidate_49805,0.072292745
Candidate_33461,0.2754465
Candidate_50675,0.30501097
Candidate_39672,0.15711574
Candidate_20354,0.46824905
Candidate_46050,0.22231545
Candidate_22026,0.26454836
Candidate_45085,0.018594481
Candidate_44447,0.00579733
Candidate_48857,0.80095166
Candidate_36099,0.32659373
Candidate_35299,0.21262752
Candidate_20540,0.1515539
Candidate_51119,0.1786284
Candidate_25208,0.12718809
Candidate_14371,0.41098458
Candidate_1791,0.32849663
Candidate_28686,0.14797188
Candidate_18120,0.14149596
Candidate_44017,0.20446144
Candidate_9182,0.83140916
Candidate_53953,0.45024836
Candidate_30179,0.16578695
Candidate_27523,0.66183996
Candidate_4850,0.45967868
Candidate_53930,0.20362677
Candidate_46666,0.5955733
Candidate_312,0.6471748
Candidate_51882,0.1932819
Candidate_30744,0.117011
Candidate_41011,0.25239915
Candidate_26947,0.69335204
Candidate_18377,0.3306219
Candidate_8410,0.2912153
Candidate_38116,0.51220894
Candidate_8531,0.14347716
Candidate_27496,0.05949713
Candidate_33792,0.08200681
Candidate_33406,0.0095649045
Candidate_37288,0.15501735
Candidate_45098,0.3286182
Candidate_49606,0.1890364
Candidate_39438,0.4412331
Candidate_28460,0.15171644
Candidate_40539,0.303361
Candidate_42473,0.010508088
Candidate_24131,0.33001703
Candidate_11764,0.28461745
Candidate_22541,0.2650145
Candidate_49557,0.12546568
Candidate_3609,0.43602744
Candidate_8155,0.65836537
Candidate_10988,0.5389668
Candidate_46215,0.21528324
Candidate_29162,0.09033091
Candidate_43227,0.37660778
Candidate_40335,0.1426086
Candidate_37138,0.14096454
Candidate_45306,0.38073322
Candidate_46609,0.08092364
Candidate_11631,0.4303806
Candidate_28429,0.18568255
Candidate_13767,0.13694526
Candidate_30611,0.45690742
Candidate_54760,0.5709328
Candidate_14466,0.2139016
Candidate_28133,0.3419364
Candidate_5542,0.5015509
Candidate_27964,0.2873399
Candidate_43736,0.5419102
Candidate_36880,0.0072674993
Candidate_26108,0.27748626
Candidate_1881,0.71370304
Candidate_97,0.47432595
Candidate_23089,0.5087199
Candidate_5113,0.45408508
Candidate_25751,0.6699027
Candidate_32534,0.15578662
Candidate_29587,0.5315722
Candidate_13906,0.09063699
Candidate_18525,0.25831243
Candidate_30683,0.25558272
Candidate_44445,0.22859998
Candidate_23655,0.1981016
Candidate_21239,0.3915309
Candidate_29859,0.4455775
Candidate_46054,0.10612113
Candidate_24736,0.40491828
Candidate_51268,0.44610792
Candidate_4344,0.5656474
Candidate_18151,0.6453789
Candidate_50506,0.4429945
Candidate_8821,0.6853616
Candidate_21666,0.3464751
Candidate_35352,0.43176925
Candidate_42980,0.061230615
Candidate_30178,0.45318386
Candidate_28379,0.39015672
Candidate_25204,0.5205786
Candidate_9873,0.5226991
Candidate_37994,0.1734097
Candidate_50572,0.119060114
Candidate_25706,0.42608622
Candidate_17310,0.49539122
Candidate_39447,0.5545452
Candidate_43566,0.3761512
Candidate_19868,0.44049495
Candidate_24730,0.14263737
Candidate_31995,0.05326736
Candidate_53795,0.4183322
Candidate_41687,0.20806482
Candidate_10330,0.5267109
Candidate_47371,0.018040918
Candidate_29979,0.71062845
Candidate_27678,0.22926113
Candidate_53714,0.71621263
Candidate_15710,0.18337038
Candidate_46803,0.16343954
Candidate_16882,0.13383423
Candidate_3973,0.4494361
Candidate_37447,0.21399803
Candidate_25627,0.52012974
Candidate_52408,0.57221365
Candidate_1590,0.53242415
Candidate_26194,0.42088896
Candidate_9617,0.5180632
Candidate_45791,0.06408628
Candidate_31296,0.24558555
Candidate_28764,0.8619521
Candidate_49847,0.10202613
Candidate_36939,0.23604397
Candidate_8068,0.74771225
Candidate_47926,0.31895366
Candidate_29733,0.11149476
Candidate_38589,0.25848407
Candidate_42232,0.167975
Candidate_53039,0.3710817
Candidate_22435,0.0035015044
Candidate_2952,0.18785891
Candidate_14334,0.028516082
Candidate_35428,0.22149834
Candidate_26457,0.295883
Candidate_25095,0.412969
Candidate_49192,0.1958125
Candidate_25936,0.10321346
Candidate_47120,0.060602468
Candidate_39930,0.28707296
Candidate_4273,0.5253908
Candidate_21615,0.15368348
Candidate_8196,0.64033383
Candidate_4343,0.2867649
Candidate_2750,0.45171428
Candidate_3437,0.42255223
Candidate_35570,0.7417989
Candidate_11364,0.64317155
Candidate_16874,0.23364915
Candidate_10206,0.31115672
Candidate_25192,0.5991552
Candidate_53538,0.23041129
Candidate_52091,0.2383707
Candidate_28715,0.3339345
Candidate_51548,0.7897224
Candidate_44831,0.73324186
Candidate_4463,0.6174241
Candidate_35255,0.23550698
Candidate_17386,0.82269734
Candidate_47089,0.17930321
Candidate_2408,0.29301718
Candidate_41539,0.26776108
Candidate_30151,0.23591195
Candidate_30354,0.2072106
Candidate_30800,0.38031584
Candidate_35251,0.18313617
Candidate_41382,0.18421923
Candidate_451,0.42588952
Candidate_16947,0.13189092
Candidate_40355,0.52071613
Candidate_17669,0.16058895
Candidate_53397,0.5245865
Candidate_42800,0.019579872
Candidate_13827,0.3460308
Candidate_43511,0.14962931
Candidate_51686,0.14226244
Candidate_4413,0.5278908
Candidate_19713,0.08749458
Candidate_9474,0.35254425
Candidate_6111,0.18162224
Candidate_19286,0.12201859
Candidate_15048,0.04276193
Candidate_12406,0.18810949
Candidate_19346,0.052849136
Candidate_22352,0.09837241
Candidate_50021,0.27470893
Candidate_30655,0.37236118
Candidate_11035,0.2662679
Candidate_40188,0.22362453
Candidate_578,0.4666955
Candidate_30102,0.27960283
Candidate_46637,0.47302306
Candidate_2565,0.2955634
Candidate_50652,0.32683823
Candidate_7618,0.47376174
Candidate_53313,0.41018403
Candidate_29409,0.3263107
Candidate_14898,0.0057602134
Candidate_23163,0.062353168
Candidate_21008,0.4693111
Candidate_8521,0.43831724
Candidate_50637,0.5092506
Candidate_39114,0.067509785
Candidate_39402,0.18939102
Candidate_25128,0.025295828
Candidate_33364,0.22450486
Candidate_44320,0.018171333
Candidate_31791,0.038418777
Candidate_36984,0.11699214
Candidate_50048,0.2764917
Candidate_35986,0.025127126
Candidate_40161,0.39041215
Candidate_13657,0.16741727
Candidate_20151,0.08562551
Candidate_52688,0.39191535
Candidate_438,0.63099504
Candidate_28187,0.069749415
Candidate_16209,0.3711081
Candidate_46120,0.06679101
Candidate_22533,0.3254526
Candidate_14628,0.3102714
Candidate_16036,0.18800858
Candidate_3464,0.12660834
Candidate_43209,0.40583447
Candidate_47117,0.13194928
Candidate_8204,0.45108604
Candidate_8394,0.4657113
Candidate_2199,0.2147816
Candidate_10846,0.6811769
Candidate_54834,0.14749569
Candidate_54487,0.5861653
Candidate_53735,0.4183494
Candidate_38206,0.7528395
Candidate_23002,0.5056905
Candidate_50964,0.4546618
Candidate_44382,0.26863694
Candidate_48681,0.022727849
Candidate_21555,0.09736209
Candidate_34348,0.4421528
Candidate_48424,0.53906476
Candidate_19268,0.19566873
Candidate_36901,0.23450275
Candidate_43781,0.30194733
Candidate_36769,0.48806843
Candidate_9388,0.4973136
Candidate_6347,0.43661824
Candidate_3090,0.33936882
Candidate_43467,0.10360005
Candidate_17366,0.39146507
Candidate_21873,0.13554837
Candidate_44262,0.093195304
Candidate_29822,0.18176539
Candidate_9701,0.76505613
Candidate_18867,0.23280843
Candidate_38457,0.48457602
Candidate_52689,0.2958304
Candidate_8127,0.59247375
Candidate_15919,0.48374987
Candidate_53152,0.56921524
Candidate_456,0.4482659
Candidate_12053,0.04317089
Candidate_2296,0.30064565
Candidate_11464,0.22231716
Candidate_3375,0.5850397
Candidate_37611,0.14068046
Candidate_13490,0.2564264
Candidate_18765,0.016697977
Candidate_25797,0.7476009
Candidate_25657,0.005132134
Candidate_15520,0.3210578
Candidate_1989,0.39865908
Candidate_11106,0.5416727
Candidate_46739,0.1439537
Candidate_53549,0.18797739
Candidate_36461,0.28563446
Candidate_6400,0.6086082
Candidate_24615,0.28593916
Candidate_6915,0.9381562
Candidate_33799,0.0913314
Candidate_36194,0.69897366
Candidate_35839,0.1708403
Candidate_2580,0.3443566
Candidate_48684,0.29538548
Candidate_19499,0.22357424
Candidate_27194,0.08370172
Candidate_19444,0.69190395
Candidate_28279,0.8425472
Candidate_50725,0.4346373
Candidate_3565,0.8180222
Candidate_3337,0.47176477
Candidate_39038,0.32952228
Candidate_54922,0.6539501
Candidate_13023,0.3737925
Candidate_18883,0.035357974
Candidate_11850,0.35401818
Candidate_14553,0.40680456
Candidate_46421,0.53608114
Candidate_37809,0.31210843
Candidate_21832,0.39825064
Candidate_6526,0.2847734
Candidate_52830,0.056504954
Candidate_15417,0.27540028
Candidate_4593,0.25534722
Candidate_34030,0.08294011
Candidate_24406,0.06613603
Candidate_37619,0.32143906
Candidate_16782,0.30716455
Candidate_35685,0.14386669
Candidate_53186,0.18087849
Candidate_23555,0.7451725
Candidate_10603,0.3068565
Candidate_33897,0.09972345
Candidate_51840,0.65944684
Candidate_30375,0.532929
Candidate_26509,0.40019533
Candidate_20938,0.68870956
Candidate_11435,0.34695044
Candidate_54713,0.5419918
Candidate_26361,0.46582627
Candidate_37323,0.21467344
Candidate_10884,0.55640715
Candidate_53619,0.54967356
Candidate_44704,0.37564817
Candidate_17515,0.24246667
Candidate_33911,0.19028898
Candidate_42003,0.588775
Candidate_24747,0.09086754
Candidate_20323,0.5294625
Candidate_19095,0.25061378
Candidate_49838,0.14306897
Candidate_8134,0.35040948
Candidate_4700,0.6691139
Candidate_54511,0.45373493
Candidate_3370,0.30586877
Candidate_36176,0.37003413
Candidate_53868,0.34424672
Candidate_28528,0.24817286
Candidate_31678,0.78273594
Candidate_1909,0.2674137
Candidate_14915,0.088415
Candidate_45178,0.080899894
Candidate_6601,0.4259835
Candidate_28798,0.32402173
Candidate_29815,0.5604111
Candidate_33151,0.19227459
Candidate_3692,0.24069081
Candidate_2916,0.52550715
Candidate_19984,0.05431092
Candidate_28472,0.39347696
Candidate_39216,0.12737754
Candidate_49912,0.2531602
Candidate_22742,0.35711288
Candidate_41515,0.51856756
Candidate_38119,0.4772195
Candidate_53561,0.21862614
Candidate_5336,0.4747397
Candidate_33319,0.31730753
Candidate_26081,0.21839333
Candidate_39798,0.5040013
Candidate_6771,0.19565031
Candidate_4603,0.51747584
Candidate_15452,0.083398886
Candidate_10243,0.5433851
Candidate_895,0.3888195
Candidate_34239,0.06303186
Candidate_7537,0.40253195
Candidate_23373,0.19033402
Candidate_16079,0.48711324
Candidate_24569,0.5429813
Candidate_36356,0.5748633
Candidate_36952,0.019366372
Candidate_3381,0.31115466
Candidate_11072,0.40035027
Candidate_34660,0.32822534
Candidate_20503,0.2809222
Candidate_6234,0.2190074
Candidate_20955,0.06279113
Candidate_43244,0.5239047
Candidate_45949,0.028126827
Candidate_53762,0.4949419
Candidate_41143,0.39263636
Candidate_23380,0.34501445
Candidate_54568,0.8707376
Candidate_43928,0.47216457
Candidate_45489,0.23861441
Candidate_41520,0.4840949
Candidate_18936,0.13000497
Candidate_51279,0.57950336
Candidate_12700,0.66132855
Candidate_19705,0.2842847
Candidate_32135,0.20432733
Candidate_7340,0.2813528
Candidate_25001,0.5767484
Candidate_46286,0.44322953
Candidate_43382,0.361368
Candidate_44291,0.41059497
Candidate_21581,0.021815717
Candidate_50134,0.5029295
Candidate_32098,0.23201849
Candidate_25623,0.2305029
Candidate_1459,0.4768607
Candidate_5383,0.42222393
Candidate_48771,0.026430087
Candidate_36190,0.30230334
Candidate_5117,0.6161654
Candidate_42580,0.19620231
Candidate_38801,0.36167452
Candidate_36102,0.31307998
Candidate_40633,0.24818255
Candidate_46624,0.10382875
Candidate_29347,0.22166081
Candidate_12663,0.37217906
Candidate_53805,0.33352146
Candidate_30440,0.19710359
Candidate_30078,0.17218255
Candidate_27571,0.39862883
Candidate_53513,0.6786427
Candidate_45672,0.27756345
Candidate_53440,0.77645725
Candidate_14170,0.2333092
Candidate_52542,0.54697585
Candidate_43717,0.17455932
Candidate_47965,0.286569
Candidate_15736,0.20285626
Candidate_39613,0.30873105
Candidate_47082,0.10928931
Candidate_33720,0.1494175
Candidate_13347,0.038645186
Candidate_22943,0.7130622
Candidate_52517,0.60518354
Candidate_18969,0.36525908
Candidate_36201,0.24037597
Candidate_48724,0.116536155
Candidate_42328,0.03916146
Candidate_35432,0.3476372
Candidate_39739,0.37991682
Candidate_44053,0.44293544
Candidate_18282,0.03652576
Candidate_28172,0.4289136
Candidate_25703,0.2783213
Candidate_47543,0.1256328
Candidate_19400,0.13610056
Candidate_43821,0.20268424
Candidate_20852,0.1049563
Candidate_38428,0.13379401
Candidate_31523,0.31276384
Candidate_14273,0.031110972
Candidate_34776,0.7450533
Candidate_15588,0.1857529
Candidate_34666,0.1746277
Candidate_11155,0.80042624
Candidate_7168,0.38462383
Candidate_1986,0.70256823
Candidate_22828,0.06652409
Candidate_14571,0.48629826
Candidate_19725,0.67054784
Candidate_7542,0.52968276
Candidate_51424,0.8606554
Candidate_2149,0.6216313
Candidate_32403,0.15917964
Candidate_25888,0.2540387
Candidate_50813,0.51137453
Candidate_5455,0.6091706
Candidate_22707,0.5620694
Candidate_20583,0.34913707
Candidate_24425,0.3008764
Candidate_30587,0.30955982
Candidate_5133,0.33623734
Candidate_43712,0.022730196
Candidate_14857,0.23259702
Candidate_53835,0.76612014
Candidate_16084,0.03872195
Candidate_25799,0.015420525
Candidate_17524,0.29807532
Candidate_13098,0.29470718
Candidate_30906,0.16453645
Candidate_25426,0.61915576
Candidate_43179,0.24411993
Candidate_13744,0.29175863
Candidate_22601,0.19812337
Candidate_7114,0.4566248
Candidate_19512,0.17556892
Candidate_3000,0.63928366
Candidate_18614,0.5375979
Candidate_16855,0.22678544
Candidate_13803,0.49758792
Candidate_19076,0.5328574
Candidate_37786,0.21131213
Candidate_47167,0.2943484
Candidate_28260,0.2526496
Candidate_40951,0.16537564
Candidate_42187,0.55697364
Candidate_21715,0.3582209
Candidate_34755,0.15409884
Candidate_36825,0.14637806
Candidate_38868,0.60276204
Candidate_12777,0.091972016
Candidate_50977,0.80589795
Candidate_50354,0.45733303
Candidate_37791,0.037924565
Candidate_25837,0.730696
Candidate_45185,0.28120616
Candidate_35471,0.24178058
Candidate_7916,0.28405765
Candidate_32994,0.013125311
Candidate_41464,0.42615756
Candidate_24758,0.24410126
Candidate_21223,0.13330106
Candidate_48536,0.17708664
Candidate_2263,0.47892255
Candidate_41223,0.28367072
Candidate_14275,0.2773743
Candidate_23845,0.2616611
Candidate_39526,0.07449015
Candidate_16927,0.3997577
Candidate_31856,0.3815717
Candidate_47063,0.054204978
Candidate_13869,0.045042187
Candidate_9570,0.82588404
Candidate_51793,0.19862416
Candidate_33149,0.7208923
Candidate_51166,0.5284334
Candidate_5306,0.62044495
Candidate_38647,0.08835673
Candidate_33855,0.28088063
Candidate_12200,0.04011449
Candidate_23023,0.20335554
Candidate_25735,0.09648707
Candidate_41594,0.049839016
Candidate_33521,0.13484755
Candidate_38681,0.48052955
Candidate_2006,0.34796908
Candidate_1415,0.72779
Candidate_20794,0.4274843
Candidate_31214,0.09476385
Candidate_2793,0.80673176
Candidate_25798,0.4991029
Candidate_38847,0.08751741
Candidate_51091,0.48004803
Candidate_11899,0.5505558
Candidate_50823,0.37562275
Candidate_51884,0.36824283
Candidate_9737,0.83332294
Candidate_2561,0.47538412
Candidate_47076,0.30970284
Candidate_32670,0.49223635
Candidate_9267,0.76357365
Candidate_40426,0.7758899
Candidate_27798,0.33198267
Candidate_21496,0.48844278
Candidate_4589,0.619383
Candidate_21486,0.6565636
Candidate_44193,0.21382453
Candidate_29237,0.29553226
Candidate_34698,0.46045464
Candidate_23850,0.6214207
Candidate_47993,0.7439073
Candidate_10628,0.4085843
Candidate_28946,0.019897176
Candidate_30461,0.41944072
Candidate_51012,0.6062103
Candidate_27659,0.1855716
Candidate_49773,0.679519
Candidate_24198,0.54674673
Candidate_35289,0.33561385
Candidate_2125,0.6515928
Candidate_40158,0.34459493
Candidate_25419,0.27974623
Candidate_26305,0.6353504
Candidate_18168,0.27866742
Candidate_8217,0.3163389
Candidate_3802,0.7640418
Candidate_18854,0.007692993
Candidate_43997,0.33840486
Candidate_2988,0.31906527
Candidate_26211,0.24759541
Candidate_2673,0.820273
Candidate_31413,0.26339996
Candidate_52974,0.09215676
Candidate_33972,0.17740788
Candidate_10797,0.65687084
Candidate_8734,0.59234494
Candidate_16147,0.24844646
Candidate_38812,0.44266924
Candidate_30213,0.2350561
Candidate_33368,0.20210287
Candidate_40864,0.5188336
Candidate_13456,0.49008107
Candidate_15643,0.19836053
Candidate_43471,0.10960959
Candidate_44469,0.30796006
Candidate_39651,0.25261626
Candidate_31274,0.3961536
Candidate_10025,0.3785804
Candidate_7662,0.41856542
Candidate_43134,0.4209601
Candidate_36074,0.056001775
Candidate_38687,0.08049919
Candidate_4037,0.73724335
Candidate_54720,0.48997355
Candidate_46806,0.51748496
Candidate_8710,0.8037661
Candidate_43818,0.5294398
Candidate_42134,0.23712794
Candidate_10979,0.765157
Candidate_49038,0.10790884
Candidate_48307,0.31770736
Candidate_24278,0.116764314
Candidate_1078,0.19986022
Candidate_45759,0.3470932
Candidate_32833,0.39413843
Candidate_54337,0.59320724
Candidate_50472,0.40763396
